2020-05-05 15:43:04,422 - root - INFO - Package version 0.1a0
2020-05-05 15:43:04,423 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based uniform 1,5 3 _000.
2020-05-05 15:43:04,607 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:43:09,790 - root - INFO - Completed generation 1; 5.2s elapsed, 5.2s avg, 5.2s total. Expected time remaining: 1e+03s
2020-05-05 15:43:35,388 - root - INFO - Completed generation 8; 3.8s elapsed, 3.8s avg, 3e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 15:43:35,499 - root - INFO - #8 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:39,238 - root - INFO - Completed generation 9; 3.7s elapsed, 3.8s avg, 3.4e+01s total. Expected time remaining: 7.2e+02s
2020-05-05 15:43:39,358 - root - INFO - #9 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:42,925 - root - INFO - Completed generation 10; 3.6s elapsed, 3.7s avg, 3.7e+01s total. Expected time remaining: 7.1e+02s
2020-05-05 15:43:42,993 - root - INFO - #10 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:46,183 - root - INFO - Completed generation 11; 3.1s elapsed, 3.7s avg, 4.1e+01s total. Expected time remaining: 7e+02s
2020-05-05 15:43:46,296 - root - INFO - #11 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:49,877 - root - INFO - Completed generation 12; 3.6s elapsed, 3.7s avg, 4.4e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:43:49,991 - root - INFO - #12 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:54,048 - root - INFO - Completed generation 13; 4.1s elapsed, 3.7s avg, 4.8e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:43:54,128 - root - INFO - #13 mean, min log_loss: 1.2, 1.1
2020-05-05 15:43:57,987 - root - INFO - Completed generation 14; 3.9s elapsed, 3.7s avg, 5.2e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:43:58,084 - root - INFO - #14 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:01,662 - root - INFO - Completed generation 15; 3.6s elapsed, 3.7s avg, 5.6e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:44:01,770 - root - INFO - #15 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:05,703 - root - INFO - Completed generation 16; 3.9s elapsed, 3.7s avg, 6e+01s total. Expected time remaining: 6.9e+02s
2020-05-05 15:44:05,813 - root - INFO - #16 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:09,503 - root - INFO - Completed generation 17; 3.7s elapsed, 3.7s avg, 6.3e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:44:09,602 - root - INFO - #17 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:13,300 - root - INFO - Completed generation 18; 3.7s elapsed, 3.7s avg, 6.7e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:44:13,408 - root - INFO - #18 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:17,552 - root - INFO - Completed generation 19; 4.1s elapsed, 3.7s avg, 7.1e+01s total. Expected time remaining: 6.8e+02s
2020-05-05 15:44:17,688 - root - INFO - #19 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:21,439 - root - INFO - Completed generation 20; 3.8s elapsed, 3.7s avg, 7.5e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:44:21,547 - root - INFO - #20 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:25,052 - root - INFO - Completed generation 21; 3.5s elapsed, 3.7s avg, 7.8e+01s total. Expected time remaining: 6.7e+02s
2020-05-05 15:44:25,122 - root - INFO - #21 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:28,357 - root - INFO - Completed generation 22; 3.2s elapsed, 3.7s avg, 8.2e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:44:28,428 - root - INFO - #22 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:32,225 - root - INFO - Completed generation 23; 3.8s elapsed, 3.7s avg, 8.5e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:44:32,342 - root - INFO - #23 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:36,345 - root - INFO - Completed generation 24; 4.0s elapsed, 3.7s avg, 8.9e+01s total. Expected time remaining: 6.6e+02s
2020-05-05 15:44:36,445 - root - INFO - #24 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:39,587 - root - INFO - Completed generation 25; 3.1s elapsed, 3.7s avg, 9.2e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:44:39,658 - root - INFO - #25 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:43,644 - root - INFO - Completed generation 26; 4.0s elapsed, 3.7s avg, 9.6e+01s total. Expected time remaining: 6.5e+02s
2020-05-05 15:44:43,759 - root - INFO - #26 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:47,244 - root - INFO - Completed generation 27; 3.5s elapsed, 3.7s avg, 1e+02s total. Expected time remaining: 6.4e+02s
2020-05-05 15:44:47,313 - root - INFO - #27 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:50,763 - root - INFO - Completed generation 28; 3.4s elapsed, 3.7s avg, 1e+02s total. Expected time remaining: 6.4e+02s
2020-05-05 15:44:50,873 - root - INFO - #28 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:54,751 - root - INFO - Completed generation 29; 3.9s elapsed, 3.7s avg, 1.1e+02s total. Expected time remaining: 6.3e+02s
2020-05-05 15:44:54,855 - root - INFO - #29 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:56,617 - root - INFO - Completed generation 30; 1.8s elapsed, 3.6s avg, 1.1e+02s total. Expected time remaining: 6.2e+02s
2020-05-05 15:44:56,733 - root - INFO - #30 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:58,226 - root - INFO - Completed generation 31; 1.4s elapsed, 3.6s avg, 1.1e+02s total. Expected time remaining: 6e+02s
2020-05-05 15:44:58,372 - root - INFO - #31 mean, min log_loss: 1.2, 1.1
2020-05-05 15:44:59,852 - root - INFO - Completed generation 32; 1.5s elapsed, 3.5s avg, 1.1e+02s total. Expected time remaining: 5.9e+02s
2020-05-05 15:44:59,921 - root - INFO - #32 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:01,068 - root - INFO - Completed generation 33; 1.1s elapsed, 3.4s avg, 1.1e+02s total. Expected time remaining: 5.7e+02s
2020-05-05 15:45:01,149 - root - INFO - #33 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:02,622 - root - INFO - Completed generation 34; 1.5s elapsed, 3.4s avg, 1.1e+02s total. Expected time remaining: 5.6e+02s
2020-05-05 15:45:02,742 - root - INFO - #34 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:04,491 - root - INFO - Completed generation 35; 1.7s elapsed, 3.3s avg, 1.2e+02s total. Expected time remaining: 5.5e+02s
2020-05-05 15:45:04,604 - root - INFO - #35 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:05,928 - root - INFO - Completed generation 36; 1.3s elapsed, 3.3s avg, 1.2e+02s total. Expected time remaining: 5.4e+02s
2020-05-05 15:45:05,997 - root - INFO - #36 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:07,558 - root - INFO - Completed generation 37; 1.6s elapsed, 3.2s avg, 1.2e+02s total. Expected time remaining: 5.3e+02s
2020-05-05 15:45:07,634 - root - INFO - #37 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:09,182 - root - INFO - Completed generation 38; 1.5s elapsed, 3.2s avg, 1.2e+02s total. Expected time remaining: 5.1e+02s
2020-05-05 15:45:09,291 - root - INFO - #38 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:10,480 - root - INFO - Completed generation 39; 1.2s elapsed, 3.1s avg, 1.2e+02s total. Expected time remaining: 5e+02s
2020-05-05 15:45:10,551 - root - INFO - #39 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:11,554 - root - INFO - Completed generation 40; 1.0s elapsed, 3.1s avg, 1.2e+02s total. Expected time remaining: 4.9e+02s
2020-05-05 15:45:11,621 - root - INFO - #40 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:12,811 - root - INFO - Completed generation 41; 1.2s elapsed, 3.0s avg, 1.2e+02s total. Expected time remaining: 4.8e+02s
2020-05-05 15:45:12,915 - root - INFO - #41 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:14,226 - root - INFO - Completed generation 42; 1.3s elapsed, 3.0s avg, 1.3e+02s total. Expected time remaining: 4.7e+02s
2020-05-05 15:45:14,292 - root - INFO - #42 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:15,425 - root - INFO - Completed generation 43; 1.1s elapsed, 2.9s avg, 1.3e+02s total. Expected time remaining: 4.6e+02s
2020-05-05 15:45:15,493 - root - INFO - #43 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:16,820 - root - INFO - Completed generation 44; 1.3s elapsed, 2.9s avg, 1.3e+02s total. Expected time remaining: 4.5e+02s
2020-05-05 15:45:16,886 - root - INFO - #44 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:17,987 - root - INFO - Completed generation 45; 1.1s elapsed, 2.9s avg, 1.3e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 15:45:18,054 - root - INFO - #45 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:19,256 - root - INFO - Completed generation 46; 1.2s elapsed, 2.8s avg, 1.3e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 15:45:19,354 - root - INFO - #46 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:20,897 - root - INFO - Completed generation 47; 1.5s elapsed, 2.8s avg, 1.3e+02s total. Expected time remaining: 4.3e+02s
2020-05-05 15:45:20,966 - root - INFO - #47 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:22,456 - root - INFO - Completed generation 48; 1.5s elapsed, 2.8s avg, 1.3e+02s total. Expected time remaining: 4.2e+02s
2020-05-05 15:45:22,570 - root - INFO - #48 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:24,328 - root - INFO - Completed generation 49; 1.8s elapsed, 2.8s avg, 1.3e+02s total. Expected time remaining: 4.2e+02s
2020-05-05 15:45:24,443 - root - INFO - #49 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:25,906 - root - INFO - Completed generation 50; 1.5s elapsed, 2.7s avg, 1.4e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:45:25,976 - root - INFO - #50 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:27,315 - root - INFO - Completed generation 51; 1.3s elapsed, 2.7s avg, 1.4e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:45:27,405 - root - INFO - #51 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:28,742 - root - INFO - Completed generation 52; 1.3s elapsed, 2.7s avg, 1.4e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:45:28,810 - root - INFO - #52 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:30,128 - root - INFO - Completed generation 53; 1.3s elapsed, 2.6s avg, 1.4e+02s total. Expected time remaining: 3.9e+02s
2020-05-05 15:45:30,228 - root - INFO - #53 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:31,573 - root - INFO - Completed generation 54; 1.3s elapsed, 2.6s avg, 1.4e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:45:31,642 - root - INFO - #54 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:32,798 - root - INFO - Completed generation 55; 1.2s elapsed, 2.6s avg, 1.4e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:45:32,868 - root - INFO - #55 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:34,091 - root - INFO - Completed generation 56; 1.2s elapsed, 2.6s avg, 1.4e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:45:34,159 - root - INFO - #56 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:35,451 - root - INFO - Completed generation 57; 1.3s elapsed, 2.6s avg, 1.5e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:45:35,521 - root - INFO - #57 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:37,228 - root - INFO - Completed generation 58; 1.7s elapsed, 2.5s avg, 1.5e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:45:37,344 - root - INFO - #58 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:38,964 - root - INFO - Completed generation 59; 1.6s elapsed, 2.5s avg, 1.5e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:45:39,079 - root - INFO - #59 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:40,741 - root - INFO - Completed generation 60; 1.7s elapsed, 2.5s avg, 1.5e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:45:40,811 - root - INFO - #60 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:42,067 - root - INFO - Completed generation 61; 1.2s elapsed, 2.5s avg, 1.5e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:45:42,136 - root - INFO - #61 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:43,269 - root - INFO - Completed generation 62; 1.1s elapsed, 2.5s avg, 1.5e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:45:43,338 - root - INFO - #62 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:44,501 - root - INFO - Completed generation 63; 1.2s elapsed, 2.4s avg, 1.5e+02s total. Expected time remaining: 3.3e+02s
2020-05-05 15:45:44,578 - root - INFO - #63 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:45,900 - root - INFO - Completed generation 64; 1.3s elapsed, 2.4s avg, 1.6e+02s total. Expected time remaining: 3.3e+02s
2020-05-05 15:45:45,971 - root - INFO - #64 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:47,437 - root - INFO - Completed generation 65; 1.5s elapsed, 2.4s avg, 1.6e+02s total. Expected time remaining: 3.3e+02s
2020-05-05 15:45:47,552 - root - INFO - #65 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:49,073 - root - INFO - Completed generation 66; 1.5s elapsed, 2.4s avg, 1.6e+02s total. Expected time remaining: 3.2e+02s
2020-05-05 15:45:49,189 - root - INFO - #66 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:50,845 - root - INFO - Completed generation 67; 1.7s elapsed, 2.4s avg, 1.6e+02s total. Expected time remaining: 3.2e+02s
2020-05-05 15:45:50,956 - root - INFO - #67 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:52,504 - root - INFO - Completed generation 68; 1.5s elapsed, 2.4s avg, 1.6e+02s total. Expected time remaining: 3.1e+02s
2020-05-05 15:45:52,609 - root - INFO - #68 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:53,877 - root - INFO - Completed generation 69; 1.3s elapsed, 2.4s avg, 1.6e+02s total. Expected time remaining: 3.1e+02s
2020-05-05 15:45:53,947 - root - INFO - #69 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:55,153 - root - INFO - Completed generation 70; 1.2s elapsed, 2.3s avg, 1.6e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:45:55,276 - root - INFO - #70 mean, min log_loss: 1.2, 1.1
2020-05-05 15:45:58,146 - root - INFO - Completed generation 71; 2.8s elapsed, 2.3s avg, 1.7e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:45:58,216 - root - INFO - #71 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:01,840 - root - INFO - Completed generation 72; 3.6s elapsed, 2.4s avg, 1.7e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:01,971 - root - INFO - #72 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:05,587 - root - INFO - Completed generation 73; 3.6s elapsed, 2.4s avg, 1.7e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:05,697 - root - INFO - #73 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:09,302 - root - INFO - Completed generation 74; 3.6s elapsed, 2.4s avg, 1.8e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:09,390 - root - INFO - #74 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:13,170 - root - INFO - Completed generation 75; 3.8s elapsed, 2.4s avg, 1.8e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:13,279 - root - INFO - #75 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:17,006 - root - INFO - Completed generation 76; 3.7s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:17,074 - root - INFO - #76 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:20,065 - root - INFO - Completed generation 77; 3.0s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:20,178 - root - INFO - #77 mean, min log_loss: 1.2, 1.1
2020-05-05 15:46:21,699 - root - INFO - Completed generation 78; 1.5s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:46:21,816 - root - INFO - #78 mean, min log_loss: 1.2e+01, 1.1
2020-05-05 15:46:22,957 - root - INFO - Completed generation 79; 1.1s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 2.9e+02s
2020-05-05 15:46:23,080 - root - INFO - #79 mean, min log_loss: 6.0, 1.1
2020-05-05 15:46:24,517 - root - INFO - Completed generation 80; 1.4s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 2.9e+02s
2020-05-05 15:46:24,592 - root - INFO - #80 mean, min log_loss: 1e+01, 1.1
2020-05-05 15:46:25,886 - root - INFO - Completed generation 81; 1.3s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 2.8e+02s
2020-05-05 15:46:25,955 - root - INFO - #81 mean, min log_loss: 1.2e+01, 1.1
2020-05-05 15:46:27,334 - root - INFO - Completed generation 82; 1.4s elapsed, 2.4s avg, 1.9e+02s total. Expected time remaining: 2.8e+02s
2020-05-05 15:46:27,405 - root - INFO - #82 mean, min log_loss: 1.2e+01, 1.1
2020-05-05 15:46:28,573 - root - INFO - Completed generation 83; 1.2s elapsed, 2.4s avg, 2e+02s total. Expected time remaining: 2.8e+02s
2020-05-05 15:46:28,641 - root - INFO - #83 mean, min log_loss: 1.5e+01, 1.1
2020-05-05 15:46:30,366 - root - INFO - Completed generation 84; 1.7s elapsed, 2.4s avg, 2e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:46:30,480 - root - INFO - #84 mean, min log_loss: 1e+01, 1.1
2020-05-05 15:46:33,690 - root - INFO - Completed generation 85; 3.2s elapsed, 2.4s avg, 2e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:46:33,762 - root - INFO - #85 mean, min log_loss: 2.5, 1.0
2020-05-05 15:46:37,352 - root - INFO - Completed generation 86; 3.6s elapsed, 2.4s avg, 2e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:46:37,432 - root - INFO - #86 mean, min log_loss: 1e+01, 0.89
2020-05-05 15:46:41,127 - root - INFO - Completed generation 87; 3.7s elapsed, 2.4s avg, 2.1e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:46:41,239 - root - INFO - #87 mean, min log_loss: 1.3e+01, 0.89
2020-05-05 15:46:43,474 - root - INFO - Completed generation 88; 2.2s elapsed, 2.4s avg, 2.1e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:46:43,588 - root - INFO - #88 mean, min log_loss: 1.4e+01, 0.89
2020-05-05 15:46:46,622 - root - INFO - Completed generation 89; 3.0s elapsed, 2.4s avg, 2.1e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:46:46,693 - root - INFO - #89 mean, min log_loss: 1.1e+01, 0.89
2020-05-05 15:46:48,894 - root - INFO - Completed generation 90; 2.2s elapsed, 2.4s avg, 2.2e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:46:48,962 - root - INFO - #90 mean, min log_loss: 6.2, 0.89
2020-05-05 15:46:51,340 - root - INFO - Completed generation 91; 2.3s elapsed, 2.4s avg, 2.2e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:46:51,482 - root - INFO - #91 mean, min log_loss: 7.6, 0.89
2020-05-05 15:46:53,690 - root - INFO - Completed generation 92; 2.2s elapsed, 2.4s avg, 2.2e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:46:53,804 - root - INFO - #92 mean, min log_loss: 6.1, 0.89
2020-05-05 15:46:56,998 - root - INFO - Completed generation 93; 3.2s elapsed, 2.4s avg, 2.2e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:46:57,117 - root - INFO - #93 mean, min log_loss: 6.8, 0.89
2020-05-05 15:46:59,286 - root - INFO - Completed generation 94; 2.2s elapsed, 2.4s avg, 2.3e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:46:59,356 - root - INFO - #94 mean, min log_loss: 7.7, 0.89
2020-05-05 15:47:01,563 - root - INFO - Completed generation 95; 2.2s elapsed, 2.4s avg, 2.3e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:47:01,674 - root - INFO - #95 mean, min log_loss: 8.7, 0.89
2020-05-05 15:47:04,043 - root - INFO - Completed generation 96; 2.4s elapsed, 2.4s avg, 2.3e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:47:04,112 - root - INFO - #96 mean, min log_loss: 9.3, 0.89
2020-05-05 15:47:06,501 - root - INFO - Completed generation 97; 2.4s elapsed, 2.4s avg, 2.3e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:47:06,569 - root - INFO - #97 mean, min log_loss: 6.6, 0.89
2020-05-05 15:47:08,565 - root - INFO - Completed generation 98; 2.0s elapsed, 2.4s avg, 2.3e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:47:08,635 - root - INFO - #98 mean, min log_loss: 1.1e+01, 0.89
2020-05-05 15:47:11,152 - root - INFO - Completed generation 99; 2.5s elapsed, 2.4s avg, 2.4e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:47:11,264 - root - INFO - #99 mean, min log_loss: 7.6, 0.89
2020-05-05 15:47:13,674 - root - INFO - Completed generation 100; 2.4s elapsed, 2.4s avg, 2.4e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:47:13,744 - root - INFO - #100 mean, min log_loss: 5.7, 0.89
2020-05-05 15:47:15,405 - root - INFO - Completed generation 101; 1.6s elapsed, 2.4s avg, 2.4e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:47:15,506 - root - INFO - #101 mean, min log_loss: 4.8, 0.89
2020-05-05 15:47:17,777 - root - INFO - Completed generation 102; 2.3s elapsed, 2.4s avg, 2.4e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:47:17,893 - root - INFO - #102 mean, min log_loss: 1.3e+01, 0.89
2020-05-05 15:47:20,331 - root - INFO - Completed generation 103; 2.4s elapsed, 2.4s avg, 2.5e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:47:20,402 - root - INFO - #103 mean, min log_loss: 6.0, 0.89
2020-05-05 15:47:22,230 - root - INFO - Completed generation 104; 1.8s elapsed, 2.4s avg, 2.5e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:47:22,339 - root - INFO - #104 mean, min log_loss: 1.4e+01, 0.89
2020-05-05 15:47:23,781 - root - INFO - Completed generation 105; 1.4s elapsed, 2.4s avg, 2.5e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:47:23,925 - root - INFO - #105 mean, min log_loss: 6.9, 0.89
2020-05-05 15:47:25,247 - root - INFO - Completed generation 106; 1.3s elapsed, 2.4s avg, 2.5e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:47:25,317 - root - INFO - #106 mean, min log_loss: 1.3e+01, 0.89
2020-05-05 15:47:27,921 - root - INFO - Completed generation 107; 2.6s elapsed, 2.4s avg, 2.5e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:47:27,992 - root - INFO - #107 mean, min log_loss: 4.4, 0.89
2020-05-05 15:47:29,569 - root - INFO - Completed generation 108; 1.6s elapsed, 2.4s avg, 2.5e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:47:29,686 - root - INFO - #108 mean, min log_loss: 1.2e+01, 0.89
2020-05-05 15:47:31,040 - root - INFO - Completed generation 109; 1.4s elapsed, 2.3s avg, 2.6e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:47:31,118 - root - INFO - #109 mean, min log_loss: 8.3, 0.89
2020-05-05 15:47:32,743 - root - INFO - Completed generation 110; 1.6s elapsed, 2.3s avg, 2.6e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:47:32,832 - root - INFO - #110 mean, min log_loss: 7.7, 0.89
2020-05-05 15:47:34,019 - root - INFO - Completed generation 111; 1.1s elapsed, 2.3s avg, 2.6e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:47:34,126 - root - INFO - #111 mean, min log_loss: 1.3e+01, 0.89
2020-05-05 15:47:35,757 - root - INFO - Completed generation 112; 1.6s elapsed, 2.3s avg, 2.6e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:47:35,866 - root - INFO - #112 mean, min log_loss: 1.4e+01, 0.89
2020-05-05 15:47:38,109 - root - INFO - Completed generation 113; 2.2s elapsed, 2.3s avg, 2.6e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:47:38,219 - root - INFO - #113 mean, min log_loss: 4.8, 0.89
2020-05-05 15:47:39,835 - root - INFO - Completed generation 114; 1.6s elapsed, 2.3s avg, 2.6e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:47:39,946 - root - INFO - #114 mean, min log_loss: 6.7, 0.89
