2020-05-05 15:01:00,447 - root - INFO - Package version 0.1a0
2020-05-05 15:01:00,447 - root - INFO - Saving data at /vol/fob-vol1/mi15/plonerma/Lab/rewann/data/2020-05-05_Iris new edge strategy test layer_based lognormal 0,0.5 2 _000.
2020-05-05 15:01:00,749 - root - INFO - Starting evolutionary algorithm
2020-05-05 15:01:05,272 - root - INFO - Completed generation 1; 4.5s elapsed, 4.5s avg, 4.5s total. Expected time remaining: 9e+02s
2020-05-05 15:02:42,131 - root - INFO - Completed generation 36; 1.0s elapsed, 2.7s avg, 9.9e+01s total. Expected time remaining: 4.5e+02s
2020-05-05 15:02:42,201 - root - INFO - #36 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:43,299 - root - INFO - Completed generation 37; 1.1s elapsed, 2.7s avg, 1e+02s total. Expected time remaining: 4.4e+02s
2020-05-05 15:02:43,373 - root - INFO - #37 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:44,385 - root - INFO - Completed generation 38; 1.0s elapsed, 2.7s avg, 1e+02s total. Expected time remaining: 4.3e+02s
2020-05-05 15:02:44,490 - root - INFO - #38 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:45,556 - root - INFO - Completed generation 39; 1.1s elapsed, 2.6s avg, 1e+02s total. Expected time remaining: 4.2e+02s
2020-05-05 15:02:45,627 - root - INFO - #39 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:46,640 - root - INFO - Completed generation 40; 1.0s elapsed, 2.6s avg, 1e+02s total. Expected time remaining: 4.1e+02s
2020-05-05 15:02:46,725 - root - INFO - #40 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:47,945 - root - INFO - Completed generation 41; 1.2s elapsed, 2.5s avg, 1e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:02:48,014 - root - INFO - #41 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:49,205 - root - INFO - Completed generation 42; 1.2s elapsed, 2.5s avg, 1.1e+02s total. Expected time remaining: 4e+02s
2020-05-05 15:02:49,279 - root - INFO - #42 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:50,345 - root - INFO - Completed generation 43; 1.1s elapsed, 2.5s avg, 1.1e+02s total. Expected time remaining: 3.9e+02s
2020-05-05 15:02:50,416 - root - INFO - #43 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:51,517 - root - INFO - Completed generation 44; 1.1s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.8e+02s
2020-05-05 15:02:51,594 - root - INFO - #44 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:52,752 - root - INFO - Completed generation 45; 1.2s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:02:52,824 - root - INFO - #45 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:53,887 - root - INFO - Completed generation 46; 1.1s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.7e+02s
2020-05-05 15:02:53,957 - root - INFO - #46 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:54,943 - root - INFO - Completed generation 47; 0.99s elapsed, 2.4s avg, 1.1e+02s total. Expected time remaining: 3.6e+02s
2020-05-05 15:02:55,011 - root - INFO - #47 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:56,093 - root - INFO - Completed generation 48; 1.1s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:02:56,203 - root - INFO - #48 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:57,391 - root - INFO - Completed generation 49; 1.2s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.5e+02s
2020-05-05 15:02:57,459 - root - INFO - #49 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:58,519 - root - INFO - Completed generation 50; 1.1s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:02:58,588 - root - INFO - #50 mean, min log_loss: 1.2, 1.1
2020-05-05 15:02:59,725 - root - INFO - Completed generation 51; 1.1s elapsed, 2.3s avg, 1.1e+02s total. Expected time remaining: 3.4e+02s
2020-05-05 15:02:59,797 - root - INFO - #51 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:00,828 - root - INFO - Completed generation 52; 1.0s elapsed, 2.2s avg, 1.2e+02s total. Expected time remaining: 3.3e+02s
2020-05-05 15:03:00,904 - root - INFO - #52 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:02,068 - root - INFO - Completed generation 53; 1.2s elapsed, 2.2s avg, 1.2e+02s total. Expected time remaining: 3.2e+02s
2020-05-05 15:03:02,138 - root - INFO - #53 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:03,216 - root - INFO - Completed generation 54; 1.1s elapsed, 2.2s avg, 1.2e+02s total. Expected time remaining: 3.2e+02s
2020-05-05 15:03:03,288 - root - INFO - #54 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:04,313 - root - INFO - Completed generation 55; 1.0s elapsed, 2.2s avg, 1.2e+02s total. Expected time remaining: 3.1e+02s
2020-05-05 15:03:04,387 - root - INFO - #55 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:05,437 - root - INFO - Completed generation 56; 1.0s elapsed, 2.1s avg, 1.2e+02s total. Expected time remaining: 3.1e+02s
2020-05-05 15:03:05,512 - root - INFO - #56 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:06,614 - root - INFO - Completed generation 57; 1.1s elapsed, 2.1s avg, 1.2e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:03:06,686 - root - INFO - #57 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:07,766 - root - INFO - Completed generation 58; 1.1s elapsed, 2.1s avg, 1.2e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:03:07,866 - root - INFO - #58 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:08,952 - root - INFO - Completed generation 59; 1.1s elapsed, 2.1s avg, 1.2e+02s total. Expected time remaining: 3e+02s
2020-05-05 15:03:09,039 - root - INFO - #59 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:10,108 - root - INFO - Completed generation 60; 1.1s elapsed, 2.1s avg, 1.2e+02s total. Expected time remaining: 2.9e+02s
2020-05-05 15:03:10,178 - root - INFO - #60 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:11,297 - root - INFO - Completed generation 61; 1.1s elapsed, 2.1s avg, 1.3e+02s total. Expected time remaining: 2.9e+02s
2020-05-05 15:03:11,403 - root - INFO - #61 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:12,517 - root - INFO - Completed generation 62; 1.1s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.8e+02s
2020-05-05 15:03:12,585 - root - INFO - #62 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:13,643 - root - INFO - Completed generation 63; 1.1s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.8e+02s
2020-05-05 15:03:13,711 - root - INFO - #63 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:14,730 - root - INFO - Completed generation 64; 1.0s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:03:14,800 - root - INFO - #64 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:15,839 - root - INFO - Completed generation 65; 1.0s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:03:15,911 - root - INFO - #65 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:17,043 - root - INFO - Completed generation 66; 1.1s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.7e+02s
2020-05-05 15:03:17,114 - root - INFO - #66 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:18,140 - root - INFO - Completed generation 67; 1.0s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:03:18,222 - root - INFO - #67 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:19,438 - root - INFO - Completed generation 68; 1.2s elapsed, 2.0s avg, 1.3e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:03:19,508 - root - INFO - #68 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:20,559 - root - INFO - Completed generation 69; 1.1s elapsed, 1.9s avg, 1.3e+02s total. Expected time remaining: 2.6e+02s
2020-05-05 15:03:20,629 - root - INFO - #69 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:21,732 - root - INFO - Completed generation 70; 1.1s elapsed, 1.9s avg, 1.4e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:21,823 - root - INFO - #70 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:24,460 - root - INFO - Completed generation 71; 2.6s elapsed, 1.9s avg, 1.4e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:24,531 - root - INFO - #71 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:27,399 - root - INFO - Completed generation 72; 2.9s elapsed, 2.0s avg, 1.4e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:27,472 - root - INFO - #72 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:30,881 - root - INFO - Completed generation 73; 3.4s elapsed, 2.0s avg, 1.4e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:31,012 - root - INFO - #73 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:33,970 - root - INFO - Completed generation 74; 3.0s elapsed, 2.0s avg, 1.5e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:34,041 - root - INFO - #74 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:37,032 - root - INFO - Completed generation 75; 3.0s elapsed, 2.0s avg, 1.5e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:37,104 - root - INFO - #75 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:40,032 - root - INFO - Completed generation 76; 2.9s elapsed, 2.0s avg, 1.5e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:40,100 - root - INFO - #76 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:43,024 - root - INFO - Completed generation 77; 2.9s elapsed, 2.0s avg, 1.6e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:43,094 - root - INFO - #77 mean, min log_loss: 1.2, 1.1
2020-05-05 15:03:44,250 - root - INFO - Completed generation 78; 1.2s elapsed, 2.0s avg, 1.6e+02s total. Expected time remaining: 2.5e+02s
2020-05-05 15:03:44,321 - root - INFO - #78 mean, min log_loss: 2.9, 1.1
2020-05-05 15:03:45,535 - root - INFO - Completed generation 79; 1.2s elapsed, 2.0s avg, 1.6e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:03:45,631 - root - INFO - #79 mean, min log_loss: 2.5, 1.1
2020-05-05 15:03:46,845 - root - INFO - Completed generation 80; 1.2s elapsed, 2.0s avg, 1.6e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:03:46,913 - root - INFO - #80 mean, min log_loss: 3.7, 1.1
2020-05-05 15:03:49,048 - root - INFO - Completed generation 81; 2.1s elapsed, 2.0s avg, 1.6e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:03:49,120 - root - INFO - #81 mean, min log_loss: 3.9, 1.1
2020-05-05 15:03:51,011 - root - INFO - Completed generation 82; 1.9s elapsed, 2.0s avg, 1.6e+02s total. Expected time remaining: 2.4e+02s
2020-05-05 15:03:51,082 - root - INFO - #82 mean, min log_loss: 4.4, 1.1
2020-05-05 15:03:53,036 - root - INFO - Completed generation 83; 2.0s elapsed, 2.0s avg, 1.7e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:03:53,107 - root - INFO - #83 mean, min log_loss: 5.5, 1.0
2020-05-05 15:03:55,293 - root - INFO - Completed generation 84; 2.2s elapsed, 2.0s avg, 1.7e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:03:55,363 - root - INFO - #84 mean, min log_loss: 2.8, 0.99
2020-05-05 15:03:57,745 - root - INFO - Completed generation 85; 2.4s elapsed, 2.0s avg, 1.7e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:03:57,815 - root - INFO - #85 mean, min log_loss: 3.3, 0.99
2020-05-05 15:03:59,966 - root - INFO - Completed generation 86; 2.2s elapsed, 2.0s avg, 1.7e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:04:00,036 - root - INFO - #86 mean, min log_loss: 5.4, 0.99
2020-05-05 15:04:01,894 - root - INFO - Completed generation 87; 1.9s elapsed, 2.0s avg, 1.7e+02s total. Expected time remaining: 2.3e+02s
2020-05-05 15:04:01,970 - root - INFO - #87 mean, min log_loss: 5.6, 0.95
2020-05-05 15:04:04,214 - root - INFO - Completed generation 88; 2.2s elapsed, 2.0s avg, 1.8e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:04,287 - root - INFO - #88 mean, min log_loss: 2.6, 0.94
2020-05-05 15:04:07,268 - root - INFO - Completed generation 89; 3.0s elapsed, 2.0s avg, 1.8e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:07,340 - root - INFO - #89 mean, min log_loss: 2.5, 0.94
2020-05-05 15:04:10,081 - root - INFO - Completed generation 90; 2.7s elapsed, 2.0s avg, 1.8e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:10,152 - root - INFO - #90 mean, min log_loss: 3.8, 0.88
2020-05-05 15:04:12,067 - root - INFO - Completed generation 91; 1.9s elapsed, 2.0s avg, 1.8e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:12,141 - root - INFO - #91 mean, min log_loss: 9.4, 0.88
2020-05-05 15:04:14,661 - root - INFO - Completed generation 92; 2.5s elapsed, 2.0s avg, 1.9e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:14,735 - root - INFO - #92 mean, min log_loss: 6.4, 0.88
2020-05-05 15:04:17,591 - root - INFO - Completed generation 93; 2.9s elapsed, 2.0s avg, 1.9e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:17,661 - root - INFO - #93 mean, min log_loss: 3.3, 0.88
2020-05-05 15:04:20,343 - root - INFO - Completed generation 94; 2.7s elapsed, 2.0s avg, 1.9e+02s total. Expected time remaining: 2.2e+02s
2020-05-05 15:04:20,418 - root - INFO - #94 mean, min log_loss: 2.8, 0.87
2020-05-05 15:04:21,681 - root - INFO - Completed generation 95; 1.3s elapsed, 2.0s avg, 1.9e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:04:21,756 - root - INFO - #95 mean, min log_loss: 9.2, 0.87
2020-05-05 15:04:23,366 - root - INFO - Completed generation 96; 1.6s elapsed, 2.0s avg, 1.9e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:04:23,438 - root - INFO - #96 mean, min log_loss: 3.7, 0.87
2020-05-05 15:04:24,888 - root - INFO - Completed generation 97; 1.4s elapsed, 2.0s avg, 2e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:04:24,961 - root - INFO - #97 mean, min log_loss: 1.3e+01, 0.87
2020-05-05 15:04:27,370 - root - INFO - Completed generation 98; 2.4s elapsed, 2.0s avg, 2e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:04:27,441 - root - INFO - #98 mean, min log_loss: 4.5, 0.84
2020-05-05 15:04:29,858 - root - INFO - Completed generation 99; 2.4s elapsed, 2.0s avg, 2e+02s total. Expected time remaining: 2.1e+02s
2020-05-05 15:04:29,930 - root - INFO - #99 mean, min log_loss: 5.7, 0.84
2020-05-05 15:04:32,347 - root - INFO - Completed generation 100; 2.4s elapsed, 2.0s avg, 2e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:04:32,415 - root - INFO - #100 mean, min log_loss: 4.0, 0.83
2020-05-05 15:04:34,798 - root - INFO - Completed generation 101; 2.3s elapsed, 2.0s avg, 2.1e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:04:34,870 - root - INFO - #101 mean, min log_loss: 4.3, 0.83
2020-05-05 15:04:37,127 - root - INFO - Completed generation 102; 2.3s elapsed, 2.0s avg, 2.1e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:04:37,202 - root - INFO - #102 mean, min log_loss: 4.9, 0.83
2020-05-05 15:04:39,046 - root - INFO - Completed generation 103; 1.8s elapsed, 2.0s avg, 2.1e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:04:39,119 - root - INFO - #103 mean, min log_loss: 5.0, 0.83
2020-05-05 15:04:41,338 - root - INFO - Completed generation 104; 2.2s elapsed, 2.0s avg, 2.1e+02s total. Expected time remaining: 2e+02s
2020-05-05 15:04:41,409 - root - INFO - #104 mean, min log_loss: 5.7, 0.83
2020-05-05 15:04:43,628 - root - INFO - Completed generation 105; 2.2s elapsed, 2.0s avg, 2.1e+02s total. Expected time remaining: 1.9e+02s
2020-05-05 15:04:43,701 - root - INFO - #105 mean, min log_loss: 3.3, 0.83
2020-05-05 15:04:45,826 - root - INFO - Completed generation 106; 2.1s elapsed, 2.0s avg, 2.2e+02s total. Expected time remaining: 1.9e+02s
2020-05-05 15:04:45,902 - root - INFO - #106 mean, min log_loss: 4.8, 0.83
2020-05-05 15:04:47,802 - root - INFO - Completed generation 107; 1.9s elapsed, 2.0s avg, 2.2e+02s total. Expected time remaining: 1.9e+02s
2020-05-05 15:04:47,871 - root - INFO - #107 mean, min log_loss: 3.8, 0.83
2020-05-05 15:04:49,510 - root - INFO - Completed generation 108; 1.6s elapsed, 2.0s avg, 2.2e+02s total. Expected time remaining: 1.9e+02s
2020-05-05 15:04:49,580 - root - INFO - #108 mean, min log_loss: 6.4, 0.81
2020-05-05 15:04:51,498 - root - INFO - Completed generation 109; 1.9s elapsed, 2.0s avg, 2.2e+02s total. Expected time remaining: 1.9e+02s
2020-05-05 15:04:51,569 - root - INFO - #109 mean, min log_loss: 4.9, 0.81
2020-05-05 15:04:53,201 - root - INFO - Completed generation 110; 1.6s elapsed, 2.0s avg, 2.2e+02s total. Expected time remaining: 1.8e+02s
2020-05-05 15:04:53,274 - root - INFO - #110 mean, min log_loss: 5.8, 0.77
2020-05-05 15:04:54,960 - root - INFO - Completed generation 111; 1.6s elapsed, 2.0s avg, 2.3e+02s total. Expected time remaining: 1.8e+02s
2020-05-05 15:04:55,031 - root - INFO - #111 mean, min log_loss: 4.0, 0.77
2020-05-05 15:04:56,511 - root - INFO - Completed generation 112; 1.5s elapsed, 2.0s avg, 2.3e+02s total. Expected time remaining: 1.8e+02s
2020-05-05 15:04:56,579 - root - INFO - #112 mean, min log_loss: 4.2, 0.77
2020-05-05 15:04:58,821 - root - INFO - Completed generation 113; 2.2s elapsed, 2.0s avg, 2.3e+02s total. Expected time remaining: 1.8e+02s
2020-05-05 15:04:58,890 - root - INFO - #113 mean, min log_loss: 3.8, 0.77
2020-05-05 15:05:01,114 - root - INFO - Completed generation 114; 2.2s elapsed, 2.0s avg, 2.3e+02s total. Expected time remaining: 1.7e+02s
2020-05-05 15:05:01,186 - root - INFO - #114 mean, min log_loss: 3.4, 0.76
2020-05-05 15:05:03,682 - root - INFO - Completed generation 115; 2.5s elapsed, 2.0s avg, 2.3e+02s total. Expected time remaining: 1.7e+02s
